Depth (nm),Load (µN),Time (s),contact_point,popin_fd,popin_savgol,popin,popin_methods,popin_score,popin_confident
476.19918700000005,107985.466323,41.48384,False,False,False,False,,0,False
476.48986,107943.185155,41.488845,False,False,False,False,,0,False
476.16172300000005,107978.585746,41.49385,False,False,False,False,,0,False
476.524625,107971.169824,41.498855,False,False,False,False,,0,False
476.498267,108002.369476,41.50386,False,False,False,False,,0,False
476.570177,108038.582099,41.508864,False,False,False,False,,0,False
476.59967300000005,108077.564151,41.513869,False,False,False,False,,0,False
476.72508000000005,108012.136504,41.518874,False,False,False,False,,0,False
476.349552,108089.965898,41.523879,False,False,False,False,,0,False
476.569874,108107.81074,41.528884,False,False,False,False,,0,False
476.66503700000004,108106.119549,41.533888,False,False,False,False,,0,False
476.61250900000005,108108.364746,41.538893,False,False,False,False,,0,False
476.77392100000003,108196.1461,41.543898,False,False,False,False,,0,False
476.728878,108169.475819,41.548903,False,False,False,False,,0,False
476.993894,108169.477579,41.553908,False,False,False,False,,0,False
477.02092600000003,108169.205393,41.558912,False,False,False,False,,0,False
476.970745,108219.663388,41.563917,False,False,False,False,,0,False
476.859459,108291.568558,41.568922,False,False,False,False,,0,False
477.22398200000003,108230.918127,41.573927,False,False,False,False,,0,False
477.115656,108201.223832,41.578932,False,False,False,False,,0,False
477.22784900000005,108295.400789,41.583936,False,False,False,False,,0,False
477.324275,108343.898371,41.588941,False,False,False,False,,0,False
477.156713,108262.272823,41.593946,False,False,False,False,,0,False
477.631528,108366.282981,41.598951,False,False,False,False,,0,False
477.40908,108294.79125,41.603956,False,False,False,False,,0,False
477.49998000000005,108390.51063,41.60896,False,False,False,False,,0,False
477.20702900000003,108418.77899,41.613965,False,False,False,False,,0,False
477.709084,108425.157266,41.61897,False,False,False,False,,0,False
477.682093,108415.957087,41.623975,False,False,False,False,,0,False
477.77157300000005,108363.373786,41.62898,False,False,False,False,,0,False
477.634202,108443.340492,41.633984,False,False,False,False,,0,False
477.801931,108462.788277,41.638989,False,False,False,False,,0,False
477.776288,108455.512681,41.643994,False,False,False,False,,0,False
477.765683,108587.087297,41.648999,False,False,False,False,,0,False
477.88120000000004,108500.284492,41.654004,False,False,False,False,,0,False
478.271657,108539.010165,41.659008,False,False,False,False,,0,False
477.91366800000003,108521.514107,41.664013,False,False,False,False,,0,False
477.96952600000003,108582.544704,41.669018,False,False,False,False,,0,False
478.47217600000005,108487.260025,41.674023,False,False,False,False,,0,False
478.12463,108595.102732,41.679028,False,False,False,False,,0,False
478.34182200000004,108623.027278,41.684032,False,False,False,False,,0,False
478.62084600000003,108577.892553,41.689037,False,False,False,False,,0,False
478.457807,108641.109164,41.694042,False,False,False,False,,0,False
478.75824,108622.65393,41.699047,False,False,False,False,,0,False
478.670342,108700.13923,41.704052,False,False,False,False,,0,False
478.91336700000005,108713.900504,41.709056,False,False,False,False,,0,False
478.89148800000004,108688.845039,41.714061,False,False,False,False,,0,False
479.045903,108669.091546,41.719066,False,False,False,False,,0,False
479.170863,108820.980851,41.724071,False,False,False,False,,0,False
478.718998,108818.890899,41.729076,False,False,False,False,,0,False
479.196518,108736.510134,41.73408,False,False,False,False,,0,False
478.812748,108785.556849,41.739085,False,False,False,False,,0,False
478.839939,108743.448904,41.74409,False,False,False,False,,0,False
479.207942,108801.143763,41.749095,False,False,False,False,,0,False
479.276651,108878.175531,41.7541,False,False,False,False,,0,False
479.357724,108873.683081,41.759104,False,False,False,False,,0,False
479.421169,108855.318243,41.764109,False,False,False,False,,0,False
479.456611,108874.747045,41.769114,False,False,False,False,,0,False
479.355905,108901.166082,41.774119,False,False,False,False,,0,False
479.16810100000004,108926.305268,41.779124,False,False,False,False,,0,False
479.518958,108945.202507,41.784128,False,False,False,False,,0,False
479.50513500000005,108951.423632,41.789133,False,False,False,False,,0,False
479.16845800000004,109043.864337,41.794138,False,False,False,False,,0,False
479.628439,109010.87399,41.799143,False,False,False,False,,0,False
479.772941,109026.643325,41.804148,False,False,False,False,,0,False
479.40364300000005,109020.94021,41.809152,False,False,False,False,,0,False
479.45277300000004,109052.657596,41.814157,False,False,False,False,,0,False
479.235203,109081.619212,41.819162,False,False,False,False,,0,False
479.51677500000005,109073.411837,41.824167,False,False,False,False,,0,False
480.172136,109061.331882,41.829172,False,False,False,False,,0,False
479.98062000000004,109136.952953,41.834176,False,False,False,False,,0,False
479.87689400000005,109092.320604,41.839181,False,False,False,False,,0,False
479.628098,109191.175191,41.844186,False,False,False,False,,0,False
480.033817,109136.573346,41.849191,False,False,False,False,,0,False
480.25264000000004,109211.845706,41.854196,False,False,False,False,,0,False
480.304327,109158.002052,41.8592,False,False,False,False,,0,False
480.31219300000004,109194.766195,41.864205,False,False,False,False,,0,False
480.107743,109289.529937,41.86921,False,False,False,False,,0,False
480.145444,109223.93869,41.874215,False,False,False,False,,0,False
480.539758,109260.059855,41.87922,False,False,False,False,,0,False
480.308596,109224.062999,41.884224,False,False,False,False,,0,False
480.432947,109337.705629,41.889229,False,False,False,False,,0,False
480.572758,109318.270905,41.894234,False,False,False,False,,0,False
480.855586,109347.156238,41.899239,False,False,False,False,,0,False
480.63160500000004,109359.335278,41.904244,False,False,False,False,,0,False
480.98269200000004,109358.151125,41.909248,False,False,False,False,,0,False
480.599126,109391.496191,41.914253,False,False,False,False,,0,False
480.98831900000005,109362.580181,41.919258,False,False,False,False,,0,False
481.14932300000004,109396.463198,41.924263,False,False,False,False,,0,False
480.884092,109387.416515,41.929268,False,False,False,False,,0,False
480.84886,109441.307527,41.934272,False,False,False,False,,0,False
481.081161,109441.785623,41.939277,False,False,False,False,,0,False
481.331768,109457.092545,41.944282,False,False,False,False,,0,False
480.949269,109547.537312,41.949287,False,False,False,False,,0,False
481.06408200000004,109569.180331,41.954292,False,False,False,False,,0,False
481.27796500000005,109513.483066,41.959296,False,False,False,False,,0,False
481.18581800000004,109600.87557,41.964301,False,False,False,False,,0,False
481.108807,109562.336028,41.969306,False,False,False,False,,0,False
481.19865300000004,109509.095471,41.974311,False,False,False,False,,0,False
481.422835,109613.999559,41.979316,False,False,False,False,,0,False
480.995064,109624.924652,41.98432,False,False,False,False,,0,False
481.473137,109600.622072,41.989325,False,False,False,False,,0,False
481.27446100000003,109695.813536,41.99433,False,False,False,False,,0,False
481.428282,109688.088377,41.999335,False,False,False,False,,0,False
481.28580000000005,109720.473808,42.00434,False,False,False,False,,0,False
481.897808,109706.344201,42.009344,False,False,False,False,,0,False
481.21241200000003,109750.471917,42.014349,False,False,False,False,,0,False
481.72926600000005,109751.88814,42.019354,False,False,False,False,,0,False
481.660652,109739.630895,42.024359,False,False,False,False,,0,False
481.58297200000004,109798.532137,42.029364,False,False,False,False,,0,False
481.953678,109781.373966,42.034368,False,False,False,False,,0,False
481.758952,109781.904558,42.039373,False,False,False,False,,0,False
482.04372700000005,109805.077301,42.044378,False,False,False,False,,0,False
482.04726000000005,109749.121508,42.049383,False,False,False,False,,0,False
482.083683,109873.931693,42.054388,False,False,False,False,,0,False
482.25520700000004,109886.509322,42.059392,False,False,False,False,,0,False
482.19492,109848.177663,42.064397,False,False,False,False,,0,False
482.22040000000004,109846.358282,42.069402,False,False,False,False,,0,False
482.19374200000004,109910.905306,42.074407,False,False,False,False,,0,False
482.265977,109972.790149,42.079412,False,False,False,False,,0,False
482.24030700000003,109948.061598,42.084416,False,False,False,False,,0,False
482.618089,110001.151188,42.089421,False,False,False,False,,0,False
482.02666800000003,109950.939763,42.094426,False,False,False,False,,0,False
482.404822,110027.408281,42.099431,False,False,False,False,,0,False
482.40145600000005,110014.613499,42.104436,False,False,False,False,,0,False
482.46436200000005,110001.608167,42.10944,False,False,False,False,,0,False
482.36748300000005,110101.977265,42.114445,False,False,False,False,,0,False
482.78291,110071.315214,42.11945,False,False,False,False,,0,False
482.43135800000005,110109.847618,42.124455,False,False,False,False,,0,False
482.999135,110075.561851,42.12946,False,False,False,False,,0,False
482.70598,110156.630674,42.134464,False,False,False,False,,0,False
482.52522100000004,110162.378618,42.139469,False,False,False,False,,0,False
482.93824800000004,110157.952793,42.144474,False,False,False,False,,0,False
482.84222900000003,110173.651161,42.149479,False,False,False,False,,0,False
482.694796,110155.983764,42.154484,False,False,False,False,,0,False
483.009246,110223.62812,42.159488,False,False,False,False,,0,False
483.02175100000005,110227.903165,42.164493,False,False,False,False,,0,False
483.354975,110182.684283,42.169498,False,False,False,False,,0,False
483.00288900000004,110252.800491,42.174503,False,False,False,False,,0,False
483.12680300000005,110268.841776,42.179508,False,False,False,False,,0,False
483.242613,110308.365757,42.184512,False,False,False,False,,0,False
483.39986100000004,110279.109616,42.189517,False,False,False,False,,0,False
483.51813500000003,110270.414469,42.194522,False,False,False,False,,0,False
483.657636,110295.296536,42.199527,False,False,False,False,,0,False
483.86631800000004,110316.871674,42.204532,False,False,False,False,,0,False
483.725318,110346.552207,42.209536,False,False,False,False,,0,False
483.59868400000005,110378.543346,42.214541,False,False,False,False,,0,False
483.719714,110432.637103,42.219546,False,False,False,False,,0,False
484.13628400000005,110360.550556,42.224551,False,False,False,False,,0,False
484.07612900000004,110383.208319,42.229556,False,False,False,False,,0,False
484.191069,110391.51403,42.23456,False,False,False,False,,0,False
484.196817,110388.392453,42.239565,False,False,False,False,,0,False
484.607522,110449.450041,42.24457,False,False,False,False,,0,False
484.579898,110509.192434,42.249575,False,False,False,False,,0,False
484.548381,110534.458238,42.25458,False,False,False,False,,0,False
484.512787,110510.273375,42.259584,False,False,False,False,,0,False
484.878014,110533.735021,42.264589,False,False,False,False,,0,False
484.673108,110528.694614,42.269594,False,False,False,False,,0,False
484.60609000000005,110581.32808,42.274599,False,False,False,False,,0,False
484.93712000000005,110579.483562,42.279604,False,False,False,False,,0,False
485.014161,110602.0209,42.284608,False,False,False,False,,0,False
485.268229,110622.008506,42.289613,False,False,False,False,,0,False
485.16249400000004,110574.441792,42.294618,False,False,False,False,,0,False
485.103743,110607.669256,42.299623,False,False,False,False,,0,False
485.36505800000003,110662.598254,42.304628,False,False,False,False,,0,False
485.605897,110686.956679,42.309632,False,False,False,False,,0,False
485.334159,110718.127842,42.314637,False,False,False,False,,0,False
485.33842500000003,110717.699536,42.319642,False,False,False,False,,0,False
485.54796500000003,110737.727074,42.324647,False,False,False,False,,0,False
485.6138,110793.765173,42.329652,False,False,False,False,,0,False
485.66933800000004,110794.163074,42.334656,False,False,False,False,,0,False
485.56811200000004,110812.757803,42.339661,False,False,False,False,,0,False
485.85691,110806.787237,42.344666,False,False,False,False,,0,False
